shot_id,shot_made_flag
7492,0.2995703271496913
7496,0.6510341424810029
7501,0.4037610394596507
7505,0.4098324038739499
7512,0.6628038195214637
7526,0.43247061026390815
7536,0.39694372417792395
7538,0.3495840900876359
7539,0.6228487468748911
7544,0.28365717293848436
7554,0.43902823347452885
7564,0.6499516750469654
7566,0.39187352409606446
7580,0.4068014085222388
7581,0.32345098423784596
7584,0.6432442758406451
7587,0.664836110474977
7589,0.6127809507964048
7590,0.6228797900829691
7594,0.44592888511296924
7597,0.6319268865648713
7602,0.1618207992500038
7603,0.6267688549530317
7605,0.40129598991027615
7609,0.6333077621727162
7613,0.6300690399063275
7619,0.6415048095531233
7625,0.6549278749106026
7626,0.5549428215061422
7636,0.5465127218481588
7639,0.2699091684327911
7641,0.6376697586545074
7643,0.17221767534798374
7644,0.6675586928386843
7657,0.6198178245987908
7661,0.31431226566106274
7666,0.6593401776306748
7673,0.6115203967371861
7683,0.5952835466210752
7685,0.6476716818639789
7699,0.645289906581552
7704,0.30937078701020343
7705,0.4502217919468212
7708,0.4374994809076499
7728,0.6525230905697778
7733,0.6478905213335396
7741,0.5465881206994339
7743,0.6516778817355237
7745,0.6695425930806137
7754,0.3739161138608301
7756,0.6448509447092243
7757,0.6339966282271388
7770,0.4233948348061782
7773,0.07860560341715205
7774,0.6316611531231853
7776,0.3554537036241656
7777,0.6535693977314878
7778,0.6564585511580511
7781,0.5742851889405843
7784,0.6507668549708153
7789,0.2990747800572315
7794,0.42997236527574423
7799,0.6427478291783109
7801,0.4012080197039284
7818,0.6684065514728927
7823,0.6462002931859
7828,0.6424158164089461
7832,0.6440589393258661
7839,0.6491077409830275
7851,0.3705076382059175
7856,0.6419450027721716
7868,0.5825744191953659
7869,0.73783665587715
7872,0.677279036434558
7874,0.6763663055760979
7878,0.6592581902680883
7888,0.6416687492633273
7913,0.6675689344781296
7923,0.6387389444495164
7925,0.5724671275367533
7926,0.4200965257975423
7938,0.6601120736976681
7942,0.30508874500083377
7945,0.633474222764266
7954,0.4095065253630113
7963,0.6408445024266808
7969,0.6359420981949264
7970,0.5254293110753531
7977,0.5240980954584827
7981,0.6523690688937299
7990,0.6636743625917222
8020,0.42357401581944465
8023,0.6550951448382369
8025,0.4320777374763758
8034,0.5568012788221511
8039,0.6282004454324859
8046,0.6088445593247362
8051,0.643716075702514
8055,0.6555826325520283
8060,0.6537799968412769
8063,0.6607990105348683
8073,0.08050896175615935
8074,0.6482255445094774
8076,0.3130902324710736
8080,0.6470661065965736
8088,0.6472704617190216
8102,0.5397187145210418
8103,0.5524916239880076
8104,0.5524916239880076
8105,0.6366242324999607
8109,0.6583982384741361
8115,0.551248923861215
8121,0.40245906130006387
8126,0.6435938392762265
8135,0.3144562425669298
8153,0.4242903971525612
8156,0.6582986430288023
8160,0.3657961112303312
8161,0.6398900903499976
8162,0.6403250400082938
8171,0.6592157649594533
8181,0.6602217139511113
8183,0.6511639766196873
8185,0.6524041203965456
8191,0.11651359988454686
8203,0.6841437344134078
8204,0.39233275264162293
8207,0.40624781945430344
8208,0.6350666066209326
8209,0.40311675518921364
8210,0.6472530030662255
8225,0.6422326856673287
8226,0.6492486441534538
8231,0.4144180162285129
8233,0.7563005259769296
8244,0.33467288593691885
8250,0.6435670903477779
8261,0.549479734408874
8265,0.6334912816938842
8278,0.6354552033755497
8279,0.6525415285539785
8280,0.6556265160887109
8296,0.2917859766361714
8299,0.6440256251469444
8300,0.6568661750787196
8301,0.6595814681477689
8305,0.6343125115968802
8327,0.6450960435357074
8334,0.6420434389192319
8349,0.673769597676849
8355,0.6597500433198096
8361,0.6538913946475238
8362,0.6434081638694554
8364,0.6535858846003525
8365,0.6507522592064805
8375,0.6628117616540896
8378,0.3878472352063643
8380,0.6623554063511734
8381,0.6595110689571122
8387,0.6509680494317566
8399,0.3101155498372611
8402,0.10331755121280732
8409,0.6469643192252683
8433,0.3621522352598252
8436,0.638033071867275
8442,0.6455977637112899
8448,0.6511332771812866
8464,0.6492425146843498
8469,0.45181198810491396
8474,0.45724988916899983
8478,0.6193460954087555
8482,0.6355592901898486
8490,0.7428474829362481
8510,0.6390052697887562
8511,0.6457529372166073
8527,0.6544680841594744
8532,0.6748450489545419
8533,0.6607222390788994
8538,0.6353105773591493
8541,0.6509243444051249
8545,0.6364102960045503
8553,0.6444237711441199
8554,0.6409846117105499
8555,0.6336687354722502
8569,0.6685378778073874
8586,0.3351414502202448
8593,0.6398907247316915
8600,0.08195187005243755
8606,0.351209248055134
8607,0.6450118568748117
8611,0.6506692479961653
8613,0.3939607491136832
8618,0.34084681279836654
8630,0.6559217269012385
8637,0.646375303841806
8650,0.6442239773396726
8652,0.7510801518885745
8661,0.5743558320769359
8669,0.6312477523356385
8673,0.6552653652553243
8674,0.655934032768048
8678,0.2870275698560059
8682,0.6556440457150636
8688,0.6488507709564761
8689,0.2943346534538118
8695,0.6552442145521712
8698,0.6478740838703956
8703,0.662403507018239
8709,0.6553245743414955
8716,0.6302990688656998
8723,0.6640560306859364
8737,0.44745422740498564
8753,0.6371109157307856
8773,0.5682137688731135
8774,0.6630421574766037
8778,0.3630373683585183
8786,0.4024740901385128
8794,0.563663195990844
8795,0.4449963532025187
8800,0.6904647837155551
8804,0.6380350356188769
8808,0.637071692670335
8809,0.6384958573774205
8817,0.5541952706831527
8818,0.64199071356356
8825,0.6508782859075812
8830,0.6303991150990318
8833,0.6485695346527136
8834,0.6533970906487778
8836,0.6400783382023312
8837,0.6569445660712371
8844,0.674085068629467
8851,0.6523806906900078
8861,0.14456656703198598
8864,0.639617452236805
8865,0.645701486033784
8869,0.6860990760233152
8873,0.27935796406218355
8880,0.325799723555997
8884,0.6575762699347166
8888,0.6435939267824794
8889,0.6580679785716748
8891,0.285481421385056
8893,0.6504281049427506
8897,0.6314848408886473
8905,0.6463479643823149
8910,0.36742865931411955
8918,0.5645299149323555
8939,0.6462487331676587
8940,0.6439640754680563
8941,0.6421288565267035
8944,0.6566770890642115
8949,0.6652974484948522
8950,0.6638164756977549
8958,0.3081482736322314
8967,0.27742783911429425
8975,0.45220575643843136
8979,0.6514372418443437
8980,0.6520278210698119
8991,0.701641808150017
8995,0.716688764317189
8996,0.6445809190546566
8998,0.2929882011822483
9000,0.6439640778092891
9001,0.3810613784026763
9002,0.6401219956728939
9024,0.6366655556051162
9026,0.644134924262309
9027,0.6438375239691347
9034,0.6447062504405148
9038,0.6368029174369543
9050,0.647951513161347
9052,0.28191459583631456
9054,0.6358747553346707
9078,0.303217444984615
9097,0.6597221717421554
9109,0.6701819702883958
9112,0.38898479703751015
9115,0.6492043756965432
9125,0.5451966242811158
9132,0.652489530797251
9136,0.6621503759424495
9139,0.6414855698937453
9140,0.6641107971420657
9142,0.4053652622397004
9143,0.6485370155701402
9147,0.40081110744424364
9159,0.6518936075846286
9165,0.36602282323733776
9172,0.6345610928781682
9177,0.6496214031414638
9179,0.6681910282921018
9185,0.6438208779665999
9196,0.1333227259102734
9201,0.6314207699745056
9209,0.6394597903591278
9210,0.41788106308575446
9212,0.7132279189049042
9214,0.6379650258303112
9240,0.11220000408881024
9241,0.6520991461905914
9244,0.6426519322415843
9249,0.6637494376736567
9250,0.4038965827754543
9255,0.640698348479799
9258,0.4261515049458416
9263,0.6664510070274929
9266,0.43225417541087957
9269,0.6591113181481674
9272,0.6436219108465405
9276,0.3382216891628622
9290,0.6456131185874593
9299,0.6452133224853769
9303,0.647861344122521
9310,0.8081876848431
9311,0.649248986728605
9314,0.6520401351173883
9315,0.2677254901350632
9325,0.539418240818454
9328,0.41596261649184463
9329,0.5251205405299765
9332,0.1099598419168665
9337,0.5026999756966718
9353,0.2967978958963287
9355,0.6429406417294204
9356,0.5548536139770468
9362,0.3211186775135397
9364,0.5652594380106096
9366,0.5662645714155297
9387,0.13401309377332654
9388,0.08670488670608564
9396,0.5477807102732782
9400,0.6754912226164506
9406,0.6315474608788041
9411,0.6423286679453288
9416,0.4200297995063368
9417,0.28865681004451227
9423,0.2784903357253754
9425,0.5944493930106567
9426,0.6054723931452999
9427,0.6557421261131112
9429,0.290960710488805
9430,0.31175616910702453
9434,0.5897135027002507
9442,0.6279628560575674
9458,0.6490529358515793
9476,0.6532204923309419
9481,0.6307239406023044
9483,0.627299740264477
9484,0.6217355700930212
9487,0.2835483262665761
9488,0.6408915746904573
9490,0.6658914356061173
9502,0.11750734754498944
9505,0.6568405180051319
9509,0.563925125603419
9515,0.6213712758671484
9516,0.6239328251222004
9532,0.6707951552035054
9539,0.3521577771165332
9542,0.6046399151469438
9549,0.6453386820092082
9550,0.3916780892141948
9553,0.6478093538257513
9554,0.7015896040522728
9561,0.6464956184682132
9566,0.646453493902646
9571,0.6463492682870196
9577,0.6369742554677985
9584,0.6445099941280032
9592,0.638498215251073
9596,0.2988377918625407
9602,0.6687798483645744
9603,0.6685895459598281
9604,0.35042508071527634
9608,0.3494700547089444
9609,0.6315234510534216
9613,0.643996737723453
9623,0.6490807400227158
9630,0.08741364497610223
9633,0.6273411852569787
9648,0.6616639451593528
9665,0.5537173307253297
9668,0.6505749723683282
9678,0.6519949000132589
9679,0.6509421328356609
9693,0.2813283458530345
9718,0.28251142325487455
9720,0.2733185009810181
9744,0.6454165613271924
9745,0.6405859949608923
9746,0.2850171996123498
9753,0.6465490584674027
9758,0.5709233737749595
9759,0.6404601789526138
9763,0.6411455629279352
9766,0.6528251584691646
9767,0.6569497520378446
9777,0.44089296827383273
9781,0.6498681115099777
9789,0.6489374688045367
9790,0.6446256817801017
9799,0.6587998323982147
9802,0.6693566498197407
9805,0.36532168678423843
9807,0.6621385952325718
9812,0.6524734955193235
9818,0.6576806219215291
9820,0.25065691095566267
9822,0.6406824183849377
9824,0.5657806464293353
9834,0.5659467048228456
9836,0.6825132846600178
9847,0.6368604610450428
9864,0.15748840969110328
9869,0.65546758198554
9875,0.6366952541507568
9880,0.6345187070662838
9889,0.25477238191292845
9894,0.6554242961521382
9909,0.16127764678331544
9915,0.6346664494268691
9919,0.6519088497453528
9920,0.2905942191367721
9940,0.3197762883860537
9946,0.3325521734986408
9958,0.24946513803410178
9959,0.6471257035149793
9973,0.40811919795418417
9976,0.6327340880987072
9978,0.6329567457059632
9982,0.6450558880894905
9987,0.6583124142700594
9988,0.6714868923906461
9992,0.6389595590549685
10000,0.8282453861107706
10002,0.32861855247053023
10005,0.6430205609237865
10008,0.6547675346188542
10009,0.6403803259969579
10011,0.669079521267771
10021,0.6447347902630408
10022,0.2597427476341009
10053,0.6600864090892753
10074,0.6470656162433702
10076,0.6402886642769594
10090,0.6068929649948579
10092,0.6737616546535681
10099,0.6342748218224286
10102,0.6412583255324972
10103,0.6373043129659203
10106,0.6280181522331957
10108,0.1753145195623824
10113,0.2778647090155964
10119,0.6474738189917235
10122,0.6384663541657319
10125,0.6418789982803704
10140,0.6600518645857991
10155,0.6574693297273163
10159,0.641958481895589
10164,0.632477294289723
10175,0.6351446451345755
10176,0.31991961031957605
10178,0.6443302587444605
10186,0.5607625126171838
10200,0.6541567759068547
10204,0.5684864843191175
10206,0.5759521489225161
10211,0.6327695699795575
10212,0.6388424123395199
10217,0.6366023200624652
10220,0.5245809969436245
10230,0.5232497813267543
10234,0.6616254936955969
10235,0.6481660947308214
10239,0.6696163930982338
10240,0.6517108151671777
10242,0.6540152710140904
10245,0.6654055032113335
10246,0.36914711438551606
10247,0.615783673914949
10250,0.6247731702722737
10254,0.22550304657968262
10257,0.6353289803180242
10260,0.6495213060125637
10261,0.24233066960832864
10265,0.6575245157112386
10273,0.6699415260747039
10274,0.6766356948409793
10277,0.6547826253630195
10289,0.14483995534052943
10290,0.6814617663890479
10298,0.6302147510233131
10301,0.640995736512052
10304,0.5606544369648411
10305,0.6267661902189027
10313,0.6461471563502827
10320,0.6653212360571982
10323,0.6461851012719153
10328,0.6520661828976073
10332,0.08900745013295885
10336,0.08446921652824646
10343,0.646279100105192
10348,0.5724714701634486
10350,0.6498942464925449
10351,0.6439479511100378
10354,0.6624777147165052
10372,0.6615237945190716
10373,0.41335073972573005
10380,0.6492198878595683
10383,0.6675720807110312
10396,0.39123286252005
10397,0.5160494993905191
10399,0.3367550702095209
10400,0.5240487524222315
10401,0.6397525564000783
10402,0.6450888505358273
10403,0.5022557360010582
10410,0.14216411246035607
10412,0.4342129896365183
10415,0.6577329686903468
10424,0.6349041703658423
10428,0.6537827011224195
10432,0.6682026119477338
10462,0.551999579524265
10477,0.6573435351954794
10482,0.6525322977614642
10484,0.6541940993336054
10493,0.649476849514994
10495,0.6549990274644355
10497,0.6502803857703661
10516,0.6473716576734538
10521,0.7112566169519232
10522,0.31424034863501055
10523,0.32662661789505426
10528,0.6388702527854856
10530,0.6952448928285692
10532,0.4443418958984562
10533,0.6535234008271251
10543,0.27455217169770896
10547,0.4326043422344541
10552,0.6499937565151351
10558,0.6550688599391817
10571,0.6593312282849368
10572,0.6984685664867694
10574,0.6968108498211205
10583,0.5373845589667198
10600,0.6699005108355003
10607,0.4153761340539825
10608,0.42645461431812604
10614,0.7176783825132885
10630,0.6399315133863229
10634,0.6290854708783056
10635,0.6466644405685221
10641,0.270338903631369
10643,0.4347238472507348
10644,0.5600095110431929
10648,0.43337610166253737
10669,0.6397933420714464
10675,0.4595645065278802
10686,0.27568216530877165
10704,0.6432839547318963
10707,0.6328988017466606
10722,0.6689992359908904
10736,0.3726208276951106
10764,0.6565795826084971
10767,0.2610930674272778
10776,0.6462437671231647
10779,0.5305498489462408
10781,0.6479160752182075
10792,0.35897814656848553
10797,0.6413137437512288
10798,0.6637363437023969
10801,0.43154387780528564
10802,0.43041121552364214
10805,0.6583174114845743
10808,0.6481466975813054
10810,0.14703111440874303
10816,0.6392450526773773
10817,0.6512774518580028
10829,0.37148705867059734
10843,0.666917676472981
10858,0.5741416305801221
10866,0.6463866424450431
10876,0.6408275106265324
10887,0.6597032888094231
10891,0.6654192342156128
10896,0.638785595041831
10900,0.3943258304888441
10905,0.6708764317805587
10907,0.6440845985405848
10917,0.7013637369388601
10936,0.5690780344696073
10947,0.6567285468932275
10948,0.3886536002610498
10951,0.6323940442999828
10955,0.6638315187882148
10969,0.6306381195528492
10984,0.6348192457444621
10987,0.6459340656369976
10990,0.6610025931838066
10992,0.5896835674590819
10996,0.6362268412233341
10997,0.6259052792965809
10999,0.6394742137209593
11000,0.3509111888319747
11001,0.6398938653643564
11010,0.5601956833037106
11016,0.5515757187640575
11018,0.2508899191560548
11034,0.13268378828777463
11039,0.6328209079622624
11041,0.6457600868210183
11047,0.6433340820955294
11053,0.4338935331002621
11055,0.6968476952531357
11056,0.6495484672798401
11065,0.6681554469100233
11068,0.38918862850846203
11070,0.6318816986583303
11071,0.4111821452718529
11072,0.6430744827660061
11079,0.560502352064445
11091,0.647402419875032
11094,0.660313176922249
11112,0.546727954913544
11113,0.560733129125595
11128,0.666273322421828
11153,0.4356167300930484
11154,0.7462427263219462
11163,0.6369301054196005
11179,0.6619685961618567
11181,0.6712076177129247
11206,0.703135633101348
11216,0.6352833097282611
11221,0.6303353734828829
11223,0.36992135095847234
11228,0.32282636306042056
11235,0.6354133585608434
11237,0.570421181215856
11244,0.680724542324064
11256,0.6067286429686862
11267,0.6410229421767917
11272,0.36279341074338634
11281,0.6356842304638551
11285,0.6478461487327585
11288,0.5577762814205625
11291,0.6400779294234148
11293,0.6359592274225236
11297,0.6390969116507403
11298,0.6534330009394818
11299,0.6500040167314041
11301,0.6469622467614952
11309,0.3981962600393676
11331,0.6316377580613987
11332,0.6257522776877656
11337,0.642029307654991
11343,0.1837533670016348
11347,0.6478417726276428
11348,0.35984745017173475
11355,0.08734094120935312
11368,0.6428580564116784
11369,0.32433707150519886
11371,0.25391619505231433
11378,0.41839232223558676
11384,0.645918143316768
11387,0.6466441544267038
11393,0.676881781928105
11399,0.6244859568910871
11412,0.306342168470987
11431,0.6465366737203402
11432,0.6569507263118155
11444,0.13722754234681228
11450,0.07742620955130258
11451,0.4134145648404381
11476,0.6485034070178957
11488,0.6523612853609491
11495,0.38476322324297724
11505,0.6506611753955249
11508,0.1330038009146076
11518,0.5624409996476125
11522,0.7515015941760249
11524,0.5492525432497964
11533,0.5528863433286212
11549,0.5830801279192294
11551,0.08055436692326508
11560,0.6467711862204623
11563,0.6470525476567108
11565,0.35689767605489053
11567,0.6539019474133658
11569,0.6351092284870513
11598,0.43844636258688197
11604,0.33170827672088116
11611,0.6293565687241441
11617,0.5045606038845626
11626,0.5736833910775065
11642,0.6409309749978209
11643,0.6506716629564383
11648,0.6383141796668179
11651,0.634474802361473
11663,0.6626183132239001
11666,0.5509389199260177
11685,0.5496133640528621
11686,0.4273658766512989
11698,0.6861373639651809
11708,0.6475511013816149
11711,0.6480855989664595
11718,0.6444641694613311
11742,0.6567594400058713
11761,0.3331917321180872
11767,0.6351022807421772
11768,0.645091674004531
11775,0.4449623979092516
11779,0.5736817444817002
11786,0.18545513669697689
11790,0.3019347576282164
11791,0.6484124804496885
11796,0.8502884761324399
11806,0.4236896735651054
11810,0.6381969835226038
11811,0.6375161077409042
11814,0.1558866391782128
11816,0.6442799614831215
11820,0.6171009218908509
11822,0.6398256561476834
11829,0.464353310996337
11832,0.6314285279889863
11834,0.29717183477305636
11836,0.6448268049714331
11837,0.6445782229892894
11844,0.2566734003132723
11847,0.4264336808058355
11864,0.3500854225434315
11865,0.4240067635512885
11872,0.644349800022945
11873,0.5545198866115468
11886,0.5548170763955167
11894,0.6483565168341515
11905,0.6571875018383405
11906,0.7087484669258892
11907,0.6381469087833656
11912,0.645551853888648
11914,0.3892832118910293
11918,0.64265289620065
11924,0.6487089488264273
11929,0.12917868397356663
11930,0.6519152913222683
11936,0.6483921349602348
11937,0.633524944831763
11954,0.5940024778388318
11957,0.6534671936505733
11964,0.6618207964533681
11968,0.7171189116272377
11972,0.5755812724351641
11976,0.6502870076014949
11979,0.7190774192254626
11981,0.6550007788966571
11983,0.6509594462553288
11989,0.7108355559214334
11991,0.6382171955842897
11998,0.6365059343275286
12003,0.647014900966978
12007,0.6431737802514885
12011,0.4136244778578191
12014,0.6498445840449601
12024,0.6839259828667731
12033,0.6416686109626971
12034,0.6384184909130907
12041,0.670885028812114
12046,0.5513122049701882
12056,0.6535605765167227
12064,0.6500256970586225
12069,0.666021189674525
12070,0.6721303176793711
12071,0.6608244425494236
12072,0.6743894945402938
12078,0.6884160577090374
12091,0.40213693757420144
12092,0.5637805821248171
12094,0.6452314528970662
12098,0.6456411474934921
12103,0.6575471270729516
12115,0.35504514876180016
12118,0.568361187474038
12122,0.47363641541700474
12125,0.11320952155227322
12133,0.6411339047341207
12137,0.5531738214048254
12141,0.642141732272787
12143,0.6486401374652
12144,0.2569506859789268
12154,0.6524625886360349
12163,0.6523425602413825
12170,0.43809302860785837
12193,0.6706354289663957
12196,0.6484734467695007
12206,0.6348096248574828
12209,0.5952086997461514
12214,0.6391256147312591
12228,0.6439424467014971
12233,0.42438001280981524
12238,0.5957299880753381
12242,0.6413257537235433
12245,0.4153772434346186
12247,0.6337576035538666
12251,0.6527226803078046
12287,0.6391380381102806
12292,0.2701702914387216
12304,0.6531636916902724
12317,0.3126656442800575
12320,0.34892013036927017
12323,0.2756352476162918
12328,0.638512130991863
12333,0.2840593596401353
12334,0.6553657036683537
12335,0.46444057621702844
12352,0.5552285548980116
12358,0.6531670715023264
12364,0.6473864718136028
12376,0.6523280155964799
12396,0.6377044561445537
12402,0.09086982962029504
12406,0.6499661776646178
12408,0.6777497511924153
12410,0.125306476009357
12413,0.4190413330001813
12417,0.6572382612230631
12424,0.4350970626555929
12425,0.631876179752066
12426,0.6420398510940037
12430,0.6458573635778636
12432,0.3410656704538995
12433,0.6442380347883285
12451,0.6977729103506587
12457,0.41530112480468273
12465,0.5658258544263157
12468,0.4589726687747283
12474,0.648076580600806
12475,0.5568009644873477
12486,0.5548002936691426
12487,0.42497429762565064
12514,0.6557968535719526
12524,0.07607395541887008
12526,0.6512786748924506
12530,0.6452022744670656
12532,0.7435123352523547
12593,0.6546735285862775
12599,0.633626693753021
12600,0.6418688939379007
12603,0.6423136399028602
12624,0.09130474190575713
12630,0.6371937433529429
12638,0.6269395541788189
12641,0.3711449348417418
12643,0.33544056909408065
12656,0.6509916543977005
12666,0.3459872043336676
12673,0.27133830828014327
12675,0.6564967354353611
12678,0.3518334349578838
12692,0.8522244054303236
12693,0.15526279084952338
12707,0.6468500459093944
12711,0.27391633985593705
12716,0.6502956904651788
12717,0.33582227178562823
12723,0.6375765069827403
12738,0.6456282115902553
12742,0.6415359113726578
12746,0.6412833288001447
12753,0.5425305626625676
12758,0.6444910639643432
12760,0.675267775220123
12763,0.6403933655319831
12764,0.6446921566396742
12768,0.6328020041153676
12776,0.6628027787987293
12777,0.6521465203158537
12783,0.1435266021792355
12804,0.6476435095392596
12824,0.6532576151217988
12839,0.6523448796849979
12847,0.6488559784524119
12850,0.09533594674614886
12867,0.2621608778293121
12883,0.654054079571726
12887,0.6540642021039822
12890,0.6943912998011608
12903,0.4341646335920318
12906,0.6609181594833942
12907,0.7335642187433136
12909,0.6596992514318019
12912,0.6399118932673556
12915,0.6625964340209822
12930,0.2683503667939618
12931,0.41906337392400766
12934,0.37367309204526505
12951,0.6415490094970846
12955,0.6449081513731211
12973,0.5654222328827063
12988,0.6561576034763585
12999,0.6418002271234502
13015,0.43137180123229757
13026,0.35947242756830117
13036,0.6557183568485029
13039,0.6744694685831567
13040,0.6543923301921575
13041,0.5645818522446507
13043,0.19357775038310096
13057,0.6506627019618514
13064,0.6549576936671442
13068,0.2613116540045436
13069,0.37331173469168333
13073,0.4405545377535595
13079,0.28139457974078674
13086,0.6727348714869322
13089,0.3299313579440139
13093,0.6439855539386079
13097,0.2565582598438335
13098,0.6542537411331374
13105,0.6544984659032168
13107,0.40632450302237566
13108,0.3725539852423856
13110,0.6421162074534189
13112,0.31339435274201355
13114,0.6399466295520513
13118,0.6489309008301255
13127,0.6507285750811661
13129,0.6616634075578034
13142,0.09223679652744694
13146,0.5661406895931193
13149,0.6041379571145155
13157,0.6429216790754099
13158,0.35978912134824503
13159,0.36253274655611506
13161,0.6487970716720914
13162,0.6382861902001415
13166,0.6412300663828558
13168,0.6431069436805591
13170,0.13184218070082865
13186,0.4348799316339454
13191,0.6316454999766877
13203,0.6469379987419562
13209,0.6415673132361984
13212,0.6402915624592619
13213,0.6321667402117701
13222,0.6472167969567977
13229,0.4250068666380008
13234,0.45539378374082345
13257,0.3387063115642555
13258,0.6525990664207708
13268,0.6623085997626962
13270,0.6474684800429261
13291,0.6503316133108978
13292,0.33873688609384345
13299,0.6561296770222073
13307,0.0742191824085583
13309,0.6704784064574579
13311,0.6307226784335235
13312,0.6450230868229617
13322,0.653911160385632
13324,0.2608684148283984
13330,0.6299591288617813
13338,0.6559780427278716
13344,0.3448828642643613
13348,0.709202123425177
13355,0.4325518788675397
13365,0.0955377855573984
13368,0.6408159794420355
13370,0.6230716308349815
13372,0.43438365962451564
13377,0.3209533423442945
13385,0.3860695375112338
13389,0.6319177513661479
13393,0.5579357672053562
13395,0.6330267567512533
13404,0.6566727258929684
13411,0.638186615250306
13416,0.6301828278191928
13434,0.6322073670737381
13435,0.3729845885521332
13445,0.6437423857292167
13446,0.6543276135961
13451,0.35115329898548
13462,0.42036680455495956
13464,0.6637962961537446
13466,0.6636478264226164
13471,0.6478616351347357
13472,0.24341925240728407
13477,0.612727094159249
13481,0.6610027291059976
13484,0.2725943613164231
13490,0.6409153794876318
13492,0.35626341568667214
13500,0.6386046885571917
13508,0.6415350923143692
13516,0.6604346752134264
13525,0.7011264982931139
13526,0.5554924624509757
13530,0.35771876087592674
13532,0.644833895418538
13538,0.6558063649620225
13546,0.6303540742502747
13548,0.6452818944625186
13550,0.26739159662533374
13551,0.6368711048492425
13564,0.6522502000167484
13566,0.2890298533184504
13570,0.6259215803656996
13580,0.6330288122123288
13585,0.6589147298514004
13588,0.7123413329484449
13592,0.5477319984390435
13594,0.649207633077324
13609,0.6525068457014847
13610,0.304762529381336
13613,0.6399128241543057
13625,0.6449534985472114
13626,0.3471139074305249
13639,0.3077384104052512
13645,0.20690583563070697
13647,0.42202686484846597
13648,0.7035391460384406
13652,0.37758754423209995
13654,0.27658434441791363
13664,0.5678955139243616
13673,0.6523383442508259
13684,0.6400504872492279
13690,0.651110011634796
13693,0.6497457813972364
13696,0.6498704328717554
13700,0.3058929710737314
13701,0.6615835154692634
13707,0.43328300142340476
13713,0.6565543776522338
13714,0.6536662814055538
13716,0.40540761692802746
13720,0.6601303437011662
13727,0.6300963100736815
13733,0.6576845405093021
13738,0.6632458197177573
13757,0.6477675173277763
13759,0.39936089980186723
13761,0.5487933889193594
13767,0.6573440556679974
13782,0.6321137948397766
13786,0.642881079896054
13787,0.6301309909850875
13792,0.6629314213913509
13795,0.37709513998964056
13798,0.5753517095085207
13807,0.8184741092428061
13809,0.649254993550114
13811,0.6343433443822744
13815,0.6435480977057414
13817,0.6662157683607031
13818,0.6773830666649497
13822,0.6606884898406985
13824,0.655722342792332
13829,0.6566114243917868
13832,0.20127030771975846
13840,0.4156811187056316
13841,0.38313638461355715
13868,0.6536582828066121
13871,0.13766459797063152
13880,0.629219131599219
13888,0.34029100005012736
13890,0.28151021399939624
13891,0.6522862577579229
13895,0.6565237800366321
13907,0.6543181776469347
13910,0.3454508478723094
13912,0.33790871560706187
13913,0.6424732979854018
13923,0.3862774534570664
13929,0.6272105366498917
13936,0.631837976683819
13946,0.6710490002917812
13950,0.5798870768882987
13951,0.6534290501758478
13954,0.6334762457973422
13958,0.33595691215430334
13969,0.4275520158839561
13980,0.6683698202393049
13981,0.5497022446195965
13986,0.6471492140628818
13987,0.6817519166452886
13989,0.39958139235136636
13992,0.6505982311739856
13994,0.566924069447633
14001,0.3765513994807002
14002,0.6314864923185156
14004,0.635902429106946
14006,0.6312231575998226
14012,0.3992955412181485
14021,0.6339884566782567
14024,0.3326861943202902
14045,0.6514535045514118
14047,0.2623577292731313
14057,0.6419828239587692
14059,0.6543030590353102
14060,0.6416660216447787
14068,0.6820471001048543
14070,0.4211238811463269
14074,0.43045815015735145
14076,0.4096359066343604
14089,0.6553164771534047
14115,0.6343068834683148
14116,0.6564568694299368
14128,0.4229529827517965
14131,0.6489445600946361
14134,0.34044169116474554
14137,0.44213297570622695
14138,0.6355674989360989
14139,0.2866906868222973
14152,0.6478944269521169
14153,0.271370011314519
14155,0.6278765099326252
14156,0.26724511699482795
14164,0.6591733006894188
14165,0.49806613818024376
14171,0.6545460416332816
14174,0.6579297632662245
14181,0.5588674582471834
14186,0.31592528936605047
14192,0.4307992123632742
14201,0.45385345575192454
14210,0.36796422567645976
14214,0.673602050771424
14231,0.6414547969182404
14236,0.6586166732430766
14241,0.5421287431881047
14245,0.6437526346820792
14249,0.6578400569674643
14251,0.5734216715213499
14262,0.6546009876998388
14265,0.6927012359438836
14267,0.43876576455887933
14270,0.15021166094784685
14276,0.4007120689390583
14279,0.44583052466209044
14281,0.6566133539910288
14289,0.6432454138726693
14290,0.6632119516509554
14293,0.43166875001476673
14295,0.4049974149318237
14297,0.5535470495434701
14298,0.5457731262848856
14310,0.6501253938248581
14312,0.2852151563444362
14315,0.2825146494415519
14318,0.43795004816340943
14319,0.42684107147866884
14325,0.40190661260637073
14331,0.6427659543393076
14334,0.67606929676488
14341,0.4544278179252351
14343,0.09157192550466328
14344,0.6537723508949721
14346,0.644129328719956
14347,0.6553034889790862
14349,0.6591199968614803
14352,0.6555740639331448
14358,0.6850700423832957
14361,0.631892487193033
14363,0.39290433322037677
14374,0.4235069893207153
14376,0.5552352683908875
14381,0.43135291003788473
14398,0.6312963857845064
14410,0.6480309711388691
14412,0.5803647022832028
14415,0.5496355684951778
14423,0.42113653031972326
